A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.885,0.0775,5.167,
0.815,0.153,10.33,
0.74,0.222,15.5,
0.679,0.295,20.67,
0.598,0.361,25.83,
0.542,0.426,31.0,
0.483,0.489,36.17,
0.425,0.552,41.33,
0.37,0.606,46.5,
0.319,0.654,51.67,
0.274,0.703,56.83,
0.234,0.752,62.0,
0.196,0.781,67.17,
0.163,0.819,72.33,
0.135,0.839,77.5,
0.113,0.875,82.67,
0.093,0.891,87.83,
0.0754,0.906,93.0,
0.0616,0.924,98.17,
0.0508,0.938,103.0,
0.0421,0.955,108.0,
0.035,0.954,114.0,
0.0302,0.956,119.0,
0.0257,0.98,124.0,
