P,A,time,cat
0.0,0.99,0.0,0.051000000000000004
0.0916,0.872,0.00453,
0.18,0.78,0.00905,
0.268,0.689,0.0136,
0.356,0.606,0.0181,
0.43,0.537,0.0226,
0.503,0.465,0.0272,
0.578,0.394,0.0317,
0.64,0.33,0.0362,
0.694,0.28,0.0407,
0.754,0.23,0.0453,
0.793,0.186,0.0498,
0.831,0.152,0.0543,
0.87,0.122,0.0588,
0.898,0.1,0.0634,
0.918,0.0809,0.0679,
0.92,0.0666,0.0724,
0.936,0.0563,0.0769,
0.953,0.0472,0.0815,
0.946,0.0418,0.086,
0.955,0.0372,0.0905,
0.964,0.0335,0.0951,
0.97,0.0311,0.0996,
0.976,0.0296,0.104,
0.968,0.0283,0.109,
0.972,0.0271,0.113,
0.97,0.0264,0.118,
0.962,0.0261,0.122,
0.977,0.0258,0.127,
0.957,0.0253,0.131,
0.983,0.025,0.136,
0.971,0.0253,0.14,
0.974,0.0252,0.145,
0.968,0.0251,0.149,
0.968,0.0255,0.154,
0.979,0.0249,0.158,
0.965,0.0249,0.163,
0.971,0.0254,0.167,
0.961,0.0252,0.172,
