P,A,time,cat
0.0,1.008,0.0,0.034
0.114,0.863,0.00828,
0.222,0.751,0.0166,
0.328,0.65,0.0248,
0.424,0.553,0.0331,
0.516,0.466,0.0414,
0.601,0.383,0.0497,
0.673,0.307,0.058,
0.748,0.245,0.0662,
0.799,0.189,0.0745,
0.841,0.146,0.0828,
0.884,0.113,0.0911,
0.906,0.0869,0.0994,
0.93,0.0666,0.108,
0.935,0.0544,0.116,
0.949,0.0453,0.124,
0.959,0.0384,0.132,
0.968,0.0336,0.141,
0.958,0.031,0.149,
0.965,0.0292,0.157,
0.972,0.0276,0.166,
0.966,0.0269,0.174,
0.982,0.0259,0.182,
0.969,0.0259,0.19,
0.974,0.0255,0.199,
0.987,0.0256,0.207,
