A,P,time,cat
1.002,0.0,0.0,0.066
0.889,0.111,4374.0,
0.788,0.207,8748.0,
0.696,0.298,13122.0,
0.627,0.375,17496.0,
0.554,0.446,21870.0,
0.498,0.499,26244.0,
0.435,0.555,30618.0,
0.39,0.608,34991.0,
0.348,0.645,39365.0,
0.312,0.701,43739.0,
0.275,0.721,48113.0,
0.246,0.76,52487.0,
0.22,0.779,56861.0,
0.194,0.8,61235.0,
0.174,0.824,65609.0,
0.154,0.843,69983.0,
0.138,0.867,74357.0,
0.123,0.874,78731.0,
0.108,0.893,83105.0,
0.097,0.895,87479.0,
0.0871,0.918,91853.0,
0.0769,0.931,96227.0,
0.0687,0.931,100601.0,
0.0605,0.943,104974.0,
0.0545,0.941,109348.0,
0.048,0.953,113722.0,
0.0431,0.96,118096.0,
0.0389,0.963,122470.0,
0.0347,0.973,126844.0,
0.0307,0.966,131218.0,
0.0273,0.977,135592.0,
