A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.0837,0.165,0.703,26.03,
0.0731,0.269,0.599,52.05,
0.0645,0.341,0.532,78.08,
0.0583,0.392,0.481,104.0,
0.0531,0.43,0.447,130.0,
0.0505,0.465,0.417,156.0,
0.047,0.491,0.389,182.0,
0.0451,0.511,0.374,208.0,
0.0423,0.535,0.354,234.0,
0.0404,0.558,0.334,260.0,
0.0387,0.579,0.316,286.0,
0.0367,0.597,0.301,312.0,
0.0354,0.603,0.29,338.0,
0.0333,0.614,0.275,364.0,
0.0323,0.626,0.265,390.0,
0.0309,0.655,0.256,416.0,
0.0294,0.661,0.245,442.0,
0.0281,0.669,0.233,468.0,
0.0273,0.678,0.222,494.0,
0.0261,0.689,0.22,521.0,
0.0252,0.704,0.21,547.0,
0.0242,0.713,0.203,573.0,
0.0232,0.716,0.196,599.0,
0.0225,0.727,0.188,625.0,
0.022,0.727,0.184,651.0,
0.0211,0.735,0.176,677.0,
0.0207,0.747,0.173,703.0,
0.0201,0.748,0.169,729.0,
0.0196,0.758,0.163,755.0,
0.0191,0.764,0.159,781.0,
0.0187,0.759,0.155,807.0,
0.0184,0.76,0.153,833.0,
0.0181,0.782,0.15,859.0,
0.0177,0.762,0.149,885.0,
0.0172,0.781,0.147,911.0,
0.0174,0.778,0.144,937.0,
0.0171,0.777,0.141,963.0,
0.0166,0.782,0.142,989.0,
