A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.0814,0.175,0.677,21.93,
0.069,0.291,0.573,43.86,
0.0595,0.372,0.496,65.79,
0.053,0.425,0.439,87.72,
0.0473,0.472,0.395,110.0,
0.0434,0.511,0.361,132.0,
0.0403,0.537,0.331,154.0,
0.0368,0.566,0.311,175.0,
0.0351,0.582,0.292,197.0,
0.0326,0.61,0.276,219.0,
0.0312,0.617,0.26,241.0,
0.0298,0.634,0.246,263.0,
0.0282,0.659,0.235,285.0,
0.027,0.664,0.224,307.0,
0.0259,0.675,0.214,329.0,
0.0248,0.689,0.205,351.0,
0.0237,0.694,0.198,373.0,
0.0227,0.704,0.193,395.0,
0.022,0.71,0.182,417.0,
0.0213,0.727,0.175,439.0,
0.0206,0.722,0.173,461.0,
0.0201,0.736,0.168,482.0,
0.0195,0.736,0.163,504.0,
0.0191,0.742,0.158,526.0,
0.0185,0.738,0.155,548.0,
0.0181,0.753,0.152,570.0,
0.0177,0.755,0.148,592.0,
0.0173,0.753,0.145,614.0,
0.0171,0.763,0.142,636.0,
