A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.0555,0.115,0.833,170.0,
0.0499,0.218,0.739,339.0,
0.0438,0.304,0.644,508.0,
0.0385,0.387,0.577,678.0,
0.0346,0.457,0.507,848.0,
0.0304,0.519,0.451,1017.0,
0.0267,0.564,0.402,1186.0,
0.0239,0.616,0.357,1356.0,
0.0212,0.668,0.32,1526.0,
0.0188,0.703,0.279,1695.0,
0.0167,0.732,0.25,1864.0,
0.0146,0.755,0.22,2034.0,
0.0133,0.794,0.198,2204.0,
0.0117,0.805,0.175,2373.0,
0.0104,0.83,0.154,2542.0,
0.00917,0.856,0.138,2712.0,
0.0083,0.872,0.125,2882.0,
0.0073,0.892,0.111,3051.0,
0.00653,0.897,0.0988,3220.0,
0.00584,0.898,0.0863,3390.0,
0.00529,0.914,0.0779,3560.0,
0.00468,0.926,0.0698,3729.0,
0.00419,0.934,0.0626,3898.0,
0.0037,0.935,0.0553,4068.0,
0.00332,0.942,0.0497,4238.0,
0.00301,0.952,0.0442,4407.0,
0.00271,0.945,0.0404,4576.0,
0.00241,0.948,0.0359,4746.0,
0.00215,0.961,0.0325,4916.0,
0.00195,0.975,0.0294,5085.0,
