A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.02
0.0537,0.14,0.817,261.0,
0.0465,0.258,0.697,522.0,
0.04,0.362,0.587,782.0,
0.0349,0.45,0.509,1043.0,
0.0299,0.526,0.443,1304.0,
0.0257,0.586,0.384,1565.0,
0.0221,0.648,0.332,1825.0,
0.0191,0.701,0.285,2086.0,
0.0164,0.744,0.248,2347.0,
0.0142,0.764,0.214,2608.0,
0.0122,0.802,0.184,2868.0,
0.0107,0.821,0.16,3129.0,
0.00939,0.847,0.139,3390.0,
0.0079,0.87,0.12,3651.0,
0.00697,0.884,0.104,3912.0,
0.00615,0.889,0.0908,4172.0,
0.0053,0.924,0.0793,4433.0,
0.0046,0.925,0.0688,4694.0,
0.00399,0.935,0.0593,4955.0,
0.00351,0.938,0.0523,5215.0,
0.00303,0.951,0.0454,5476.0,
0.00264,0.953,0.0397,5737.0,
0.00235,0.96,0.0347,5998.0,
0.00204,0.971,0.031,6258.0,
0.00179,0.966,0.0269,6519.0,
0.00161,0.964,0.0238,6780.0,
