A,P,time,cat
0.997,0.0,0.0,0.0195
0.927,0.0594,0.571,
0.865,0.12,1.141,
0.796,0.18,1.712,
0.749,0.241,2.283,
0.694,0.294,2.853,
0.633,0.358,3.424,
0.578,0.405,3.995,
0.525,0.462,4.566,
0.475,0.51,5.136,
0.43,0.562,5.707,
0.38,0.607,6.278,
0.339,0.655,6.848,
0.296,0.691,7.419,
0.259,0.731,7.99,
0.223,0.77,8.56,
0.19,0.806,9.131,
0.163,0.819,9.702,
0.133,0.864,10.27,
0.112,0.883,10.84,
0.0906,0.896,11.41,
0.0748,0.917,11.98,
0.0605,0.931,12.56,
0.0481,0.95,13.13,
0.0388,0.959,13.7,
0.0314,0.958,14.27,
0.025,0.959,14.84,
0.0202,0.985,15.41,
0.0165,0.985,15.98,
0.0135,0.99,16.55,
