P,A,time,cat
0.0,1.001,0.0,0.1005
0.061,0.854,859.0,
0.121,0.787,1718.0,
0.18,0.73,2576.0,
0.24,0.672,3435.0,
0.299,0.62,4294.0,
0.354,0.57,5153.0,
0.417,0.502,6011.0,
0.465,0.453,6870.0,
0.522,0.403,7729.0,
0.574,0.351,8588.0,
0.624,0.312,9446.0,
0.675,0.264,10305.0,
0.711,0.222,11164.0,
0.754,0.186,12023.0,
0.802,0.149,12881.0,
0.826,0.12,13740.0,
0.86,0.0941,14599.0,
0.899,0.0728,15458.0,
0.913,0.0562,16316.0,
0.942,0.0429,17175.0,
0.94,0.0324,18034.0,
0.948,0.0245,18893.0,
0.963,0.0183,19751.0,
0.969,0.0136,20610.0,
0.986,0.0101,21469.0,
