P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.041
0.0293,0.902,0.0517,62.32,
0.075,0.802,0.0917,125.0,
0.125,0.718,0.128,187.0,
0.174,0.641,0.152,249.0,
0.225,0.566,0.169,312.0,
0.273,0.512,0.177,374.0,
0.328,0.453,0.181,436.0,
0.374,0.408,0.179,499.0,
0.425,0.362,0.173,561.0,
0.472,0.321,0.161,623.0,
0.519,0.29,0.151,686.0,
0.566,0.258,0.135,748.0,
0.616,0.233,0.117,810.0,
0.659,0.208,0.099,873.0,
0.702,0.187,0.0807,935.0,
0.738,0.165,0.064,997.0,
0.769,0.149,0.0497,1060.0,
0.795,0.132,0.0376,1122.0,
0.825,0.119,0.0287,1184.0,
0.851,0.106,0.0223,1246.0,
0.867,0.0949,0.0181,1309.0,
0.875,0.085,0.0153,1371.0,
0.886,0.0757,0.0134,1433.0,
0.894,0.0678,0.0121,1496.0,
0.9,0.0603,0.0113,1558.0,
0.913,0.0538,0.0102,1620.0,
0.919,0.0484,0.0097,1683.0,
0.931,0.043,0.00903,1745.0,
0.917,0.0386,0.00861,1807.0,
0.942,0.0347,0.00816,1870.0,
0.944,0.0311,0.00778,1932.0,
0.941,0.0277,0.00749,1994.0,
0.944,0.0247,0.00714,2057.0,
0.955,0.0221,0.00693,2119.0,
