P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.051250000000000004
0.0806,0.812,0.0706,118.0,
0.191,0.651,0.11,235.0,
0.305,0.528,0.121,353.0,
0.415,0.429,0.114,471.0,
0.519,0.347,0.0904,589.0,
0.62,0.282,0.0652,706.0,
0.691,0.227,0.0424,824.0,
0.764,0.183,0.0273,942.0,
0.8,0.148,0.0192,1060.0,
0.839,0.12,0.0152,1177.0,
0.869,0.0971,0.0126,1295.0,
0.879,0.0797,0.0108,1413.0,
0.901,0.0638,0.00959,1530.0,
0.914,0.0518,0.00867,1648.0,
0.923,0.0419,0.00785,1766.0,
0.935,0.0338,0.00723,1884.0,
0.935,0.0272,0.00681,2001.0,
0.936,0.0224,0.00639,2119.0,
