A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.047,0.714,0.215,678.0,
0.0385,0.58,0.347,1356.0,
0.0323,0.489,0.446,2034.0,
0.028,0.42,0.516,2712.0,
0.024,0.365,0.579,3390.0,
0.0208,0.321,0.627,4068.0,
0.0183,0.284,0.658,4746.0,
0.0165,0.247,0.69,5424.0,
0.0147,0.223,0.715,6102.0,
0.0132,0.2,0.738,6780.0,
0.012,0.181,0.765,7458.0,
0.0108,0.164,0.789,8136.0,
0.00995,0.153,0.799,8813.0,
0.00912,0.138,0.817,9491.0,
0.00846,0.13,0.823,10169.0,
0.00783,0.12,0.827,10847.0,
0.00719,0.111,0.839,11525.0,
0.00678,0.102,0.84,12203.0,
0.00629,0.0967,0.865,12881.0,
0.00597,0.0919,0.867,13559.0,
0.00566,0.086,0.864,14237.0,
0.00533,0.0812,0.863,14915.0,
0.00517,0.0781,0.882,15593.0,
0.00493,0.0754,0.882,16271.0,
0.00474,0.0711,0.877,16949.0,
