A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0825
0.0494,0.744,0.183,452.0,
0.0411,0.628,0.304,904.0,
0.035,0.529,0.393,1356.0,
0.0302,0.467,0.461,1808.0,
0.0266,0.413,0.519,2260.0,
0.024,0.361,0.569,2712.0,
0.0212,0.325,0.605,3164.0,
0.019,0.29,0.636,3616.0,
0.0174,0.263,0.667,4068.0,
0.0155,0.239,0.697,4520.0,
0.0144,0.22,0.721,4972.0,
0.0132,0.198,0.741,5424.0,
0.012,0.184,0.762,5876.0,
0.0111,0.169,0.763,6328.0,
0.0103,0.157,0.78,6780.0,
0.00945,0.145,0.797,7231.0,
0.00896,0.135,0.809,7683.0,
0.00826,0.124,0.81,8135.0,
0.00777,0.117,0.818,8587.0,
0.00736,0.113,0.825,9039.0,
0.00688,0.105,0.835,9491.0,
0.00649,0.0979,0.845,9943.0,
0.00619,0.0945,0.851,10395.0,
0.00589,0.0883,0.847,10847.0,
0.00562,0.0851,0.856,11299.0,
0.00535,0.082,0.86,11751.0,
0.00524,0.0782,0.857,12203.0,
0.00501,0.0757,0.863,12655.0,
0.00483,0.0731,0.862,13107.0,
0.00469,0.0709,0.874,13559.0,
