A,P,time,cat
1.002,0.0,0.0,0.056
0.912,0.0239,36.39,
0.898,0.0486,72.79,
0.873,0.0729,109.0,
0.848,0.0968,146.0,
0.827,0.123,182.0,
0.8,0.15,218.0,
0.776,0.173,255.0,
0.749,0.202,291.0,
0.725,0.229,328.0,
0.695,0.259,364.0,
0.662,0.29,400.0,
0.64,0.318,437.0,
0.602,0.349,473.0,
0.564,0.377,510.0,
0.546,0.411,546.0,
0.502,0.455,582.0,
0.468,0.483,619.0,
0.434,0.518,655.0,
0.395,0.558,691.0,
0.351,0.603,728.0,
0.307,0.653,764.0,
0.262,0.703,801.0,
0.214,0.752,837.0,
0.16,0.813,873.0,
0.106,0.859,910.0,
0.0565,0.929,946.0,
0.023,0.968,983.0,
0.00977,0.989,1019.0,
0.0066,0.992,1055.0,
0.0058,0.992,1092.0,
0.00569,0.986,1128.0,
0.00568,0.981,1165.0,
0.0057,0.986,1201.0,
