A,P,time,cat
1.001,0.0,0.0,0.07
0.904,0.0222,21.39,
0.894,0.0453,42.79,
0.863,0.0686,64.18,
0.844,0.0908,85.58,
0.824,0.114,107.0,
0.805,0.138,128.0,
0.779,0.163,150.0,
0.757,0.188,171.0,
0.742,0.212,193.0,
0.699,0.236,214.0,
0.673,0.263,235.0,
0.653,0.288,257.0,
0.621,0.314,278.0,
0.59,0.344,300.0,
0.559,0.38,321.0,
0.537,0.405,342.0,
0.509,0.438,364.0,
0.47,0.467,385.0,
0.44,0.509,406.0,
0.406,0.542,428.0,
0.366,0.582,449.0,
0.33,0.615,471.0,
0.29,0.657,492.0,
0.245,0.705,513.0,
0.197,0.752,535.0,
0.153,0.815,556.0,
0.105,0.849,578.0,
0.0617,0.906,599.0,
0.0297,0.95,620.0,
0.0138,0.982,642.0,
0.00795,0.985,663.0,
0.00632,0.997,685.0,
0.00579,0.995,706.0,
