A,P,time,cat
0.992,0.0,0.0,0.10375000000000001
0.886,0.0716,0.0276,
0.805,0.158,0.0552,
0.73,0.24,0.0828,
0.653,0.317,0.11,
0.583,0.383,0.138,
0.522,0.449,0.166,
0.46,0.503,0.193,
0.41,0.558,0.221,
0.365,0.614,0.248,
0.324,0.654,0.276,
0.281,0.701,0.304,
0.249,0.73,0.331,
0.222,0.758,0.359,
0.195,0.786,0.386,
0.171,0.816,0.414,
0.149,0.833,0.442,
0.132,0.856,0.469,
0.115,0.873,0.497,
0.101,0.89,0.524,
0.0898,0.906,0.552,
0.0794,0.92,0.58,
0.0706,0.919,0.607,
0.0622,0.93,0.635,
0.0556,0.931,0.662,
0.0495,0.954,0.69,
0.0451,0.949,0.718,
0.0407,0.944,0.745,
0.0369,0.949,0.773,
0.0336,0.97,0.8,
0.0305,0.963,0.828,
