A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.065
0.161,0.686,0.14,4.029,
0.138,0.594,0.254,8.057,
0.122,0.521,0.344,12.09,
0.106,0.457,0.422,16.11,
0.0947,0.401,0.477,20.14,
0.0833,0.36,0.533,24.17,
0.0751,0.326,0.577,28.2,
0.067,0.289,0.617,32.23,
0.0609,0.259,0.654,36.26,
0.0542,0.234,0.678,40.29,
0.0494,0.212,0.717,44.31,
0.0445,0.192,0.734,48.34,
0.0403,0.172,0.756,52.37,
0.0368,0.158,0.776,56.4,
0.0332,0.142,0.79,60.43,
0.0306,0.131,0.807,64.46,
0.0274,0.121,0.829,68.49,
0.0251,0.108,0.832,72.51,
0.0232,0.1,0.849,76.54,
0.0215,0.0906,0.855,80.57,
0.0197,0.0837,0.862,84.6,
0.0177,0.0759,0.865,88.63,
0.0164,0.0705,0.882,92.66,
0.015,0.0652,0.892,96.69,
0.014,0.0596,0.904,101.0,
0.0129,0.0551,0.9,105.0,
0.0119,0.0519,0.911,109.0,
0.011,0.048,0.913,113.0,
0.0103,0.0441,0.908,117.0,
0.00953,0.0409,0.915,121.0,
0.00878,0.0379,0.926,125.0,
0.00821,0.0353,0.919,129.0,
0.00764,0.0331,0.926,133.0,
0.00717,0.0307,0.928,137.0,
0.00668,0.029,0.924,141.0,
