A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052
0.144,0.61,0.231,8.818,
0.112,0.487,0.388,17.64,
0.0918,0.394,0.497,26.45,
0.0753,0.321,0.583,35.27,
0.0621,0.267,0.655,44.09,
0.0515,0.223,0.707,52.91,
0.0433,0.188,0.743,61.73,
0.0371,0.157,0.782,70.55,
0.0311,0.134,0.815,79.36,
0.0265,0.115,0.839,88.18,
0.023,0.0976,0.844,97.0,
0.0194,0.0841,0.862,106.0,
0.017,0.0724,0.892,115.0,
0.0145,0.063,0.905,123.0,
0.0127,0.0549,0.893,132.0,
0.011,0.0481,0.922,141.0,
0.00966,0.0419,0.925,150.0,
0.00857,0.0366,0.93,159.0,
0.00773,0.033,0.938,168.0,
0.00679,0.0295,0.947,176.0,
0.00604,0.0256,0.946,185.0,
0.00549,0.0237,0.935,194.0,
