A,P,time,cat
1.002,0.0,0.0,0.023
0.933,0.0459,0.0324,
0.878,0.0924,0.0649,
0.839,0.14,0.0973,
0.8,0.184,0.13,
0.745,0.23,0.162,
0.707,0.274,0.195,
0.653,0.321,0.227,
0.628,0.362,0.26,
0.571,0.407,0.292,
0.538,0.447,0.324,
0.504,0.481,0.357,
0.462,0.526,0.389,
0.419,0.556,0.422,
0.383,0.601,0.454,
0.351,0.634,0.487,
0.317,0.672,0.519,
0.284,0.705,0.551,
0.252,0.729,0.584,
0.224,0.769,0.616,
0.201,0.792,0.649,
0.172,0.819,0.681,
0.151,0.845,0.714,
0.129,0.861,0.746,
0.109,0.871,0.779,
0.0953,0.898,0.811,
0.0801,0.922,0.843,
0.0678,0.911,0.876,
0.0573,0.939,0.908,
0.0493,0.942,0.941,
0.0419,0.962,0.973,
0.0355,0.955,1.006,
0.0306,0.963,1.038,
0.026,0.972,1.071,
0.023,0.978,1.103,
