A,P,time,cat
1.009,0.0,0.0,0.0345
0.915,0.0518,0.0244,
0.868,0.103,0.0487,
0.815,0.156,0.0731,
0.761,0.206,0.0974,
0.726,0.258,0.122,
0.661,0.308,0.146,
0.622,0.358,0.17,
0.565,0.401,0.195,
0.534,0.449,0.219,
0.477,0.494,0.244,
0.438,0.539,0.268,
0.393,0.575,0.292,
0.359,0.625,0.317,
0.321,0.66,0.341,
0.285,0.695,0.365,
0.25,0.726,0.39,
0.218,0.76,0.414,
0.187,0.795,0.438,
0.16,0.818,0.463,
0.136,0.845,0.487,
0.116,0.877,0.511,
0.0976,0.886,0.536,
0.0826,0.912,0.56,
0.0676,0.927,0.584,
0.0564,0.94,0.609,
0.0471,0.946,0.633,
0.0395,0.957,0.658,
0.0327,0.958,0.682,
0.0281,0.966,0.706,
0.0242,0.976,0.731,
0.0213,0.988,0.755,
0.0185,0.978,0.779,
0.0166,0.983,0.804,
0.0152,0.979,0.828,
