A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10874999999999999
0.318,0.0373,0.576,12.0,
0.18,0.109,0.629,24.0,
0.143,0.179,0.597,36.0,
0.127,0.25,0.545,48.0,
0.115,0.319,0.491,60.0,
0.103,0.382,0.44,72.0,
0.0913,0.439,0.391,84.0,
0.081,0.498,0.345,96.0,
0.072,0.55,0.305,108.0,
0.0634,0.605,0.266,120.0,
0.0548,0.649,0.231,132.0,
0.0475,0.691,0.199,144.0,
0.0408,0.731,0.169,156.0,
0.0353,0.766,0.148,168.0,
0.0298,0.79,0.123,180.0,
0.0254,0.829,0.104,192.0,
0.0213,0.833,0.0885,204.0,
0.0184,0.861,0.0755,216.0,
0.0156,0.88,0.0648,228.0,
0.0132,0.892,0.0558,240.0,
0.0116,0.904,0.0484,252.0,
0.0102,0.902,0.0426,264.0,
0.00889,0.924,0.0384,276.0,
0.00805,0.923,0.0345,288.0,
0.00738,0.933,0.032,300.0,
