A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.207,0.0684,0.656,20.19,
0.144,0.165,0.626,40.38,
0.125,0.263,0.547,60.57,
0.11,0.349,0.478,80.76,
0.0952,0.433,0.407,101.0,
0.0809,0.515,0.347,121.0,
0.0675,0.584,0.29,141.0,
0.0562,0.649,0.245,162.0,
0.0459,0.707,0.197,182.0,
0.038,0.762,0.159,202.0,
0.0305,0.796,0.128,222.0,
0.024,0.838,0.102,242.0,
0.0193,0.866,0.082,262.0,
0.0157,0.881,0.0667,283.0,
0.0127,0.892,0.0546,303.0,
0.0105,0.919,0.0452,323.0,
0.00897,0.924,0.0389,343.0,
0.00768,0.927,0.0339,363.0,
0.00684,0.939,0.0306,384.0,
0.00628,0.936,0.0281,404.0,
0.00578,0.949,0.0262,424.0,
