P,A,time,cat
0.0,1.0,0.0,0.058
0.103,0.897,0.0979,
0.205,0.781,0.196,
0.3,0.685,0.294,
0.382,0.609,0.391,
0.445,0.537,0.489,
0.521,0.47,0.587,
0.578,0.413,0.685,
0.626,0.362,0.783,
0.674,0.319,0.881,
0.712,0.282,0.979,
0.738,0.245,1.077,
0.78,0.213,1.174,
0.812,0.187,1.272,
0.823,0.163,1.37,
0.854,0.144,1.468,
0.86,0.127,1.566,
0.887,0.112,1.664,
0.902,0.101,1.762,
0.915,0.0891,1.86,
0.927,0.0789,1.957,
0.931,0.0713,2.055,
0.933,0.0643,2.153,
0.942,0.058,2.251,
0.95,0.053,2.349,
0.946,0.0481,2.447,
0.954,0.0439,2.545,
0.948,0.0406,2.643,
0.972,0.0375,2.74,
0.956,0.0354,2.838,
0.973,0.0334,2.936,
0.962,0.0313,3.034,
