P,A,time,cat
0.0,1.007,0.0,0.07250000000000001
0.106,0.876,0.0828,
0.214,0.769,0.166,
0.314,0.674,0.248,
0.397,0.59,0.331,
0.47,0.513,0.414,
0.536,0.45,0.497,
0.594,0.388,0.579,
0.652,0.342,0.662,
0.697,0.296,0.745,
0.736,0.254,0.828,
0.764,0.225,0.91,
0.8,0.196,0.993,
0.822,0.171,1.076,
0.84,0.147,1.159,
0.861,0.131,1.241,
0.873,0.114,1.324,
0.887,0.101,1.407,
0.901,0.0888,1.49,
0.918,0.0789,1.572,
0.928,0.0693,1.655,
0.938,0.0624,1.738,
0.942,0.0558,1.821,
0.946,0.0501,1.903,
0.943,0.0462,1.986,
0.958,0.0426,2.069,
