A,P,time,cat
1.001,0.0,0.0,0.085
0.888,0.0953,0.0218,
0.816,0.186,0.0436,
0.732,0.267,0.0654,
0.654,0.342,0.0872,
0.585,0.409,0.109,
0.531,0.467,0.131,
0.475,0.519,0.153,
0.432,0.564,0.174,
0.385,0.601,0.196,
0.346,0.645,0.218,
0.314,0.688,0.24,
0.279,0.723,0.261,
0.255,0.741,0.283,
0.228,0.764,0.305,
0.207,0.798,0.327,
0.183,0.809,0.349,
0.167,0.827,0.37,
0.151,0.841,0.392,
0.135,0.859,0.414,
0.123,0.874,0.436,
0.112,0.874,0.458,
0.0993,0.901,0.479,
0.0909,0.903,0.501,
0.0819,0.908,0.523,
0.0747,0.922,0.545,
0.0667,0.936,0.567,
0.0609,0.934,0.588,
0.0552,0.94,0.61,
0.0501,0.935,0.632,
0.0452,0.941,0.654,
0.041,0.961,0.675,
0.0376,0.956,0.697,
0.0342,0.956,0.719,
0.0316,0.969,0.741,
0.0287,0.965,0.763,
0.0264,0.971,0.784,
0.0241,0.959,0.806,
0.0225,0.972,0.828,
