A,P,time,cat
1.003,0.0,0.0,0.10125
0.887,0.0212,10.31,
0.872,0.0422,20.61,
0.852,0.0629,30.92,
0.834,0.0841,41.22,
0.809,0.107,51.53,
0.775,0.129,61.83,
0.758,0.151,72.14,
0.74,0.172,82.44,
0.718,0.197,92.75,
0.697,0.219,103.0,
0.671,0.246,113.0,
0.643,0.269,124.0,
0.631,0.297,134.0,
0.597,0.327,144.0,
0.566,0.348,155.0,
0.545,0.376,165.0,
0.509,0.405,175.0,
0.486,0.426,186.0,
0.458,0.467,196.0,
0.426,0.491,206.0,
0.393,0.532,216.0,
0.362,0.562,227.0,
0.329,0.591,237.0,
0.296,0.634,247.0,
0.256,0.677,258.0,
0.224,0.7,268.0,
0.183,0.74,278.0,
0.147,0.796,289.0,
0.107,0.837,299.0,
0.071,0.885,309.0,
0.0421,0.912,319.0,
0.0236,0.938,330.0,
0.0154,0.959,340.0,
0.0126,0.967,350.0,
0.0118,0.96,361.0,
0.0117,0.965,371.0,
