A,P,time,cat
1.004,0.0,0.0,0.081
0.894,0.0287,21.43,
0.88,0.0575,42.86,
0.844,0.0875,64.29,
0.804,0.116,85.71,
0.779,0.148,107.0,
0.755,0.179,129.0,
0.725,0.211,150.0,
0.678,0.248,171.0,
0.656,0.279,193.0,
0.608,0.316,214.0,
0.585,0.356,236.0,
0.54,0.39,257.0,
0.496,0.43,279.0,
0.461,0.469,300.0,
0.42,0.516,321.0,
0.373,0.564,343.0,
0.321,0.612,364.0,
0.272,0.664,386.0,
0.222,0.721,407.0,
0.166,0.777,429.0,
0.109,0.846,450.0,
0.0562,0.906,471.0,
0.0235,0.954,493.0,
0.0134,0.964,514.0,
0.012,0.986,536.0,
0.0115,0.982,557.0,
0.0116,0.969,579.0,
0.0116,0.966,600.0,
