P,A,time,cat
0.0,0.995,0.0,0.06
0.0267,0.911,1.003,
0.0518,0.89,2.006,
0.0758,0.876,3.009,
0.102,0.841,4.012,
0.127,0.815,5.015,
0.151,0.792,6.018,
0.182,0.759,7.021,
0.208,0.739,8.024,
0.233,0.715,9.027,
0.266,0.683,10.03,
0.292,0.662,11.03,
0.323,0.632,12.04,
0.351,0.595,13.04,
0.387,0.564,14.04,
0.419,0.531,15.05,
0.454,0.497,16.05,
0.49,0.461,17.05,
0.525,0.428,18.05,
0.566,0.387,19.06,
0.607,0.344,20.06,
0.659,0.301,21.06,
0.708,0.259,22.07,
0.758,0.209,23.07,
0.816,0.157,24.07,
0.862,0.108,25.08,
0.919,0.0636,26.08,
0.947,0.0322,27.08,
0.983,0.0158,28.08,
0.985,0.00861,29.09,
0.98,0.00588,30.09,
0.989,0.00492,31.09,
0.998,0.0046,32.1,
0.979,0.00447,33.1,
