A,P,time,cat
1.009,0.0,0.0,0.0405
0.927,0.0532,0.0102,
0.872,0.11,0.0205,
0.81,0.167,0.0307,
0.748,0.221,0.041,
0.703,0.274,0.0512,
0.65,0.326,0.0615,
0.601,0.376,0.0717,
0.551,0.423,0.0819,
0.505,0.469,0.0922,
0.459,0.519,0.102,
0.416,0.564,0.113,
0.378,0.598,0.123,
0.342,0.635,0.133,
0.304,0.676,0.143,
0.275,0.7,0.154,
0.244,0.728,0.164,
0.214,0.766,0.174,
0.192,0.787,0.184,
0.168,0.817,0.195,
0.147,0.841,0.205,
0.129,0.858,0.215,
0.113,0.874,0.225,
0.0973,0.894,0.236,
0.0847,0.899,0.246,
0.0755,0.91,0.256,
0.0651,0.927,0.266,
0.0578,0.935,0.277,
0.0513,0.939,0.287,
0.0454,0.937,0.297,
0.0405,0.95,0.307,
0.0366,0.966,0.318,
0.0332,0.957,0.328,
0.0306,0.958,0.338,
0.0282,0.957,0.348,
0.0266,0.963,0.359,
0.0249,0.972,0.369,
0.0236,0.971,0.379,
