A,P,time,cat
0.996,0.0,0.0,0.027
0.931,0.0497,0.014,
0.875,0.101,0.0279,
0.833,0.153,0.0419,
0.783,0.205,0.0559,
0.728,0.255,0.0699,
0.684,0.298,0.0838,
0.634,0.347,0.0978,
0.591,0.389,0.112,
0.548,0.437,0.126,
0.507,0.483,0.14,
0.464,0.52,0.154,
0.425,0.555,0.168,
0.396,0.598,0.182,
0.356,0.64,0.196,
0.322,0.665,0.21,
0.292,0.708,0.224,
0.264,0.722,0.238,
0.235,0.761,0.252,
0.209,0.778,0.265,
0.19,0.803,0.279,
0.166,0.812,0.293,
0.149,0.838,0.307,
0.131,0.859,0.321,
0.115,0.868,0.335,
0.102,0.891,0.349,
0.0909,0.903,0.363,
0.079,0.92,0.377,
0.0717,0.919,0.391,
0.064,0.935,0.405,
0.0559,0.931,0.419,
0.0507,0.946,0.433,
0.0457,0.94,0.447,
0.0411,0.961,0.461,
0.0377,0.956,0.475,
0.0348,0.949,0.489,
0.0314,0.959,0.503,
0.0297,0.965,0.517,
