P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.072
0.266,0.349,0.325,1478.0,
0.393,0.28,0.268,2955.0,
0.485,0.233,0.223,4433.0,
0.548,0.198,0.192,5910.0,
0.593,0.173,0.166,7388.0,
0.635,0.152,0.148,8866.0,
0.667,0.135,0.132,10343.0,
0.688,0.121,0.117,11821.0,
0.722,0.107,0.106,13299.0,
0.742,0.0964,0.0941,14776.0,
0.763,0.0868,0.0851,16254.0,
0.77,0.0806,0.0766,17731.0,
0.793,0.072,0.0703,19209.0,
0.804,0.0657,0.0636,20687.0,
0.821,0.0591,0.0589,22164.0,
0.831,0.0555,0.0546,23642.0,
0.835,0.0506,0.0496,25119.0,
0.845,0.0462,0.0448,26597.0,
0.833,0.043,0.0417,28075.0,
0.85,0.0394,0.039,29552.0,
0.868,0.0363,0.0364,31030.0,
0.861,0.0346,0.0335,32508.0,
0.872,0.0322,0.0315,33985.0,
0.87,0.0298,0.029,35463.0,
0.882,0.0279,0.0276,36940.0,
0.887,0.0263,0.0257,38418.0,
