P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.204,0.388,0.342,904.0,
0.332,0.308,0.289,1808.0,
0.409,0.26,0.247,2712.0,
0.474,0.228,0.218,3616.0,
0.525,0.202,0.194,4520.0,
0.556,0.181,0.174,5424.0,
0.601,0.162,0.157,6328.0,
0.628,0.148,0.141,7232.0,
0.647,0.134,0.129,8135.0,
0.674,0.123,0.119,9039.0,
0.697,0.112,0.108,9943.0,
0.717,0.104,0.1,10847.0,
0.724,0.0958,0.0936,11751.0,
0.748,0.0888,0.0855,12655.0,
0.749,0.0812,0.0791,13559.0,
0.766,0.0759,0.0735,14463.0,
0.781,0.0711,0.0689,15367.0,
0.789,0.0653,0.0638,16271.0,
0.793,0.0611,0.0586,17175.0,
0.807,0.0573,0.0551,18079.0,
0.821,0.0535,0.0523,18983.0,
0.819,0.05,0.0489,19887.0,
0.821,0.0464,0.0459,20791.0,
0.833,0.0444,0.0433,21695.0,
0.838,0.0412,0.0405,22599.0,
0.838,0.0389,0.038,23503.0,
0.834,0.037,0.0362,24406.0,
0.849,0.0346,0.0341,25310.0,
0.851,0.0331,0.0321,26214.0,
0.849,0.0307,0.0304,27118.0,
0.856,0.0293,0.0287,28022.0,
0.86,0.0279,0.0275,28926.0,
0.872,0.0268,0.0261,29830.0,
0.864,0.0258,0.0252,30734.0,
0.867,0.0242,0.0241,31638.0,
