A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.434,0.0215,0.492,8.824,
0.222,0.0679,0.652,17.65,
0.135,0.116,0.686,26.47,
0.1,0.164,0.668,35.29,
0.0841,0.216,0.641,44.12,
0.0749,0.263,0.603,52.94,
0.0688,0.313,0.56,61.76,
0.0635,0.353,0.523,70.59,
0.0584,0.401,0.482,79.41,
0.0542,0.443,0.446,88.24,
0.0501,0.488,0.409,97.06,
0.0456,0.534,0.371,106.0,
0.0418,0.571,0.334,115.0,
0.0376,0.616,0.303,124.0,
0.0338,0.645,0.27,132.0,
0.0306,0.678,0.239,141.0,
0.0273,0.715,0.214,150.0,
0.024,0.751,0.186,159.0,
0.0211,0.78,0.161,168.0,
0.0184,0.804,0.139,176.0,
0.0158,0.829,0.119,185.0,
0.0138,0.846,0.102,194.0,
0.0118,0.873,0.0865,203.0,
0.01,0.892,0.073,212.0,
0.00836,0.919,0.0614,221.0,
0.00711,0.913,0.0515,229.0,
0.00599,0.914,0.043,238.0,
0.00505,0.951,0.036,247.0,
0.00416,0.95,0.0301,256.0,
0.00353,0.952,0.0255,265.0,
0.00302,0.959,0.0218,274.0,
0.00253,0.958,0.0189,282.0,
0.00218,0.958,0.0163,291.0,
0.00189,0.971,0.0143,300.0,
