A,P,time,cat
0.995,0.0,0.0,0.1005
0.876,0.111,0.211,
0.798,0.204,0.422,
0.705,0.289,0.633,
0.63,0.362,0.844,
0.563,0.434,1.055,
0.503,0.49,1.266,
0.451,0.545,1.477,
0.4,0.592,1.688,
0.361,0.629,1.898,
0.328,0.666,2.109,
0.288,0.703,2.32,
0.262,0.731,2.531,
0.237,0.742,2.742,
0.213,0.774,2.953,
0.193,0.791,3.164,
0.173,0.819,3.375,
0.157,0.832,3.586,
0.141,0.846,3.797,
0.127,0.858,4.008,
0.116,0.864,4.219,
0.105,0.888,4.43,
0.096,0.898,4.641,
0.0872,0.903,4.852,
0.0787,0.909,5.063,
0.0717,0.907,5.274,
0.0646,0.922,5.484,
0.0594,0.907,5.695,
0.0542,0.936,5.906,
0.0499,0.945,6.117,
0.045,0.942,6.328,
0.0415,0.946,6.539,
0.0382,0.945,6.75,
0.0354,0.948,6.961,
0.0324,0.958,7.172,
