A,P,time,cat
1.004,0.0,0.0,0.067
0.899,0.117,0.337,
0.77,0.221,0.674,
0.687,0.308,1.012,
0.613,0.382,1.349,
0.547,0.456,1.686,
0.484,0.508,2.023,
0.427,0.564,2.361,
0.383,0.618,2.698,
0.342,0.652,3.035,
0.302,0.689,3.372,
0.27,0.721,3.709,
0.24,0.754,4.047,
0.219,0.777,4.384,
0.193,0.801,4.721,
0.175,0.822,5.058,
0.154,0.841,5.396,
0.139,0.853,5.733,
0.125,0.87,6.07,
0.112,0.875,6.407,
0.102,0.886,6.744,
0.0919,0.9,7.082,
0.0825,0.908,7.419,
0.0748,0.931,7.756,
0.0681,0.913,8.093,
0.0619,0.927,8.431,
0.056,0.944,8.768,
0.0505,0.927,9.105,
0.0462,0.942,9.442,
0.0421,0.952,9.779,
0.0386,0.952,10.12,
0.0351,0.963,10.45,
0.0325,0.949,10.79,
0.0296,0.973,11.13,
0.0275,0.958,11.47,
0.0252,0.966,11.8,
0.0238,0.961,12.14,
