A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.14875
0.456,0.349,0.0504,83.7,
0.229,0.535,0.0909,167.0,
0.135,0.585,0.132,251.0,
0.0938,0.593,0.171,335.0,
0.0753,0.571,0.212,419.0,
0.0643,0.54,0.253,502.0,
0.0584,0.505,0.293,586.0,
0.0536,0.468,0.331,670.0,
0.0494,0.431,0.365,753.0,
0.0461,0.398,0.405,837.0,
0.0416,0.363,0.448,921.0,
0.0382,0.325,0.488,1004.0,
0.0349,0.293,0.525,1088.0,
0.0313,0.259,0.566,1172.0,
0.0278,0.226,0.597,1256.0,
0.0243,0.191,0.639,1339.0,
0.0204,0.161,0.677,1423.0,
0.0172,0.129,0.716,1507.0,
0.0141,0.101,0.75,1590.0,
0.011,0.0751,0.772,1674.0,
0.00859,0.0536,0.803,1758.0,
0.00637,0.0375,0.824,1841.0,
0.00466,0.0276,0.842,1925.0,
0.00344,0.0225,0.858,2009.0,
0.00275,0.0194,0.859,2093.0,
0.00226,0.0179,0.852,2176.0,
0.00202,0.0172,0.872,2260.0,
