A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.119
0.303,0.515,0.0605,135.0,
0.128,0.639,0.112,269.0,
0.0821,0.63,0.164,404.0,
0.068,0.598,0.217,538.0,
0.0622,0.545,0.267,673.0,
0.0552,0.507,0.32,807.0,
0.0511,0.459,0.368,942.0,
0.0467,0.414,0.418,1076.0,
0.0417,0.371,0.466,1211.0,
0.0372,0.327,0.525,1345.0,
0.0325,0.28,0.561,1480.0,
0.0281,0.239,0.623,1614.0,
0.0235,0.197,0.67,1749.0,
0.0192,0.152,0.714,1883.0,
0.0149,0.114,0.76,2018.0,
0.0109,0.0797,0.806,2152.0,
0.00762,0.0513,0.834,2287.0,
0.00495,0.0323,0.861,2421.0,
0.00333,0.0232,0.887,2556.0,
0.00242,0.0192,0.892,2690.0,
0.00204,0.0176,0.894,2825.0,
