P,A,time,cat
0.0,1.01,0.0,0.06
0.018,0.93,10.03,
0.0368,0.91,20.05,
0.0551,0.89,30.08,
0.0737,0.871,40.11,
0.0936,0.845,50.14,
0.113,0.836,60.16,
0.133,0.814,70.19,
0.152,0.785,80.22,
0.175,0.766,90.24,
0.195,0.75,100.0,
0.219,0.735,110.0,
0.241,0.708,120.0,
0.264,0.68,130.0,
0.287,0.661,140.0,
0.31,0.628,150.0,
0.343,0.607,160.0,
0.366,0.578,170.0,
0.397,0.558,180.0,
0.421,0.532,191.0,
0.451,0.489,201.0,
0.478,0.463,211.0,
0.52,0.433,221.0,
0.548,0.404,231.0,
0.582,0.367,241.0,
0.621,0.32,251.0,
0.674,0.283,261.0,
0.71,0.24,271.0,
0.765,0.188,281.0,
0.83,0.132,291.0,
0.893,0.0705,301.0,
0.953,0.0235,311.0,
0.984,0.00778,321.0,
0.994,0.00569,331.0,
0.981,0.00546,341.0,
0.983,0.0054,351.0,
0.989,0.00546,361.0,
0.985,0.00534,371.0,
