P,A,time,cat
0.0,0.993,0.0,0.0225
0.119,0.876,0.49,
0.227,0.751,0.981,
0.327,0.667,1.471,
0.417,0.572,1.961,
0.492,0.502,2.452,
0.562,0.432,2.942,
0.616,0.374,3.433,
0.664,0.322,3.923,
0.715,0.278,4.413,
0.752,0.238,4.904,
0.783,0.207,5.394,
0.811,0.176,5.884,
0.842,0.153,6.375,
0.881,0.132,6.865,
0.879,0.113,7.356,
0.901,0.0978,7.846,
0.913,0.0844,8.336,
0.928,0.0729,8.827,
0.947,0.0627,9.317,
0.941,0.0542,9.807,
0.945,0.0477,10.3,
0.968,0.0411,10.79,
0.955,0.0357,11.28,
0.965,0.0319,11.77,
0.96,0.0277,12.26,
0.971,0.0247,12.75,
0.964,0.0218,13.24,
