P,A,time,cat
0.0,0.992,0.0,0.018
0.0851,0.9,0.483,
0.169,0.82,0.966,
0.247,0.75,1.448,
0.322,0.682,1.931,
0.386,0.611,2.414,
0.444,0.542,2.897,
0.499,0.491,3.38,
0.559,0.44,3.862,
0.606,0.394,4.345,
0.652,0.35,4.828,
0.686,0.313,5.311,
0.717,0.281,5.794,
0.749,0.25,6.277,
0.769,0.225,6.759,
0.792,0.198,7.242,
0.829,0.175,7.725,
0.839,0.157,8.208,
0.851,0.141,8.691,
0.877,0.125,9.173,
0.901,0.111,9.656,
0.897,0.0994,10.14,
0.92,0.0872,10.62,
0.926,0.0792,11.1,
0.931,0.0692,11.59,
0.941,0.0624,12.07,
0.944,0.056,12.55,
0.953,0.05,13.04,
0.964,0.0448,13.52,
0.96,0.0402,14.0,
0.959,0.0364,14.48,
0.956,0.0326,14.97,
0.975,0.0296,15.45,
