A,P,time,cat
0.999,0.0,0.0,0.0945
0.874,0.126,0.533,
0.753,0.232,1.066,
0.663,0.321,1.598,
0.587,0.401,2.131,
0.52,0.461,2.664,
0.47,0.522,3.197,
0.413,0.568,3.729,
0.372,0.609,4.262,
0.339,0.65,4.795,
0.312,0.675,5.328,
0.28,0.701,5.86,
0.257,0.723,6.393,
0.233,0.74,6.926,
0.219,0.755,7.459,
0.203,0.776,7.991,
0.189,0.792,8.524,
0.176,0.799,9.057,
0.166,0.82,9.59,
0.155,0.833,10.12,
0.148,0.838,10.66,
0.14,0.832,11.19,
0.133,0.836,11.72,
0.127,0.853,12.25,
0.123,0.861,12.79,
0.118,0.859,13.32,
0.114,0.865,13.85,
0.11,0.878,14.38,
0.108,0.869,14.92,
0.105,0.875,15.45,
