A,P,time,cat
1.001,0.0,0.0,0.053
0.906,0.0832,0.0317,
0.824,0.163,0.0634,
0.753,0.238,0.095,
0.696,0.304,0.127,
0.63,0.363,0.158,
0.581,0.418,0.19,
0.528,0.468,0.222,
0.484,0.511,0.253,
0.437,0.561,0.285,
0.401,0.592,0.317,
0.364,0.624,0.348,
0.335,0.655,0.38,
0.31,0.679,0.412,
0.28,0.709,0.443,
0.263,0.731,0.475,
0.24,0.758,0.507,
0.222,0.769,0.538,
0.203,0.788,0.57,
0.187,0.807,0.602,
0.173,0.81,0.634,
0.159,0.825,0.665,
0.146,0.842,0.697,
0.138,0.862,0.729,
0.126,0.861,0.76,
0.119,0.868,0.792,
0.11,0.883,0.824,
0.102,0.892,0.855,
0.0953,0.902,0.887,
0.0892,0.91,0.919,
0.0853,0.906,0.95,
0.0792,0.903,0.982,
0.0749,0.926,1.014,
0.0703,0.922,1.045,
0.0661,0.928,1.077,
0.0635,0.92,1.109,
0.0603,0.923,1.14,
0.0571,0.934,1.172,
