A,P,time,cat
1.007,0.0,0.0,0.0795
0.883,0.114,0.0299,
0.767,0.222,0.0598,
0.671,0.314,0.0897,
0.589,0.398,0.12,
0.52,0.467,0.149,
0.458,0.531,0.179,
0.404,0.584,0.209,
0.358,0.634,0.239,
0.316,0.679,0.269,
0.277,0.712,0.299,
0.247,0.741,0.329,
0.221,0.77,0.359,
0.195,0.799,0.389,
0.174,0.809,0.419,
0.155,0.832,0.449,
0.14,0.848,0.478,
0.126,0.859,0.508,
0.114,0.878,0.538,
0.102,0.893,0.568,
0.0931,0.903,0.598,
0.0856,0.903,0.628,
0.0786,0.922,0.658,
0.0721,0.921,0.688,
0.0663,0.926,0.718,
0.0622,0.93,0.747,
0.0578,0.929,0.777,
0.0536,0.922,0.807,
0.051,0.939,0.837,
0.0484,0.941,0.867,
0.0456,0.94,0.897,
