A,P,time,cat
1.013,0.0,0.0,0.0195
0.924,0.0593,50.13,
0.889,0.0995,100.0,
0.851,0.139,150.0,
0.8,0.18,201.0,
0.764,0.217,251.0,
0.725,0.257,301.0,
0.686,0.296,351.0,
0.651,0.337,401.0,
0.604,0.374,451.0,
0.562,0.412,501.0,
0.53,0.448,551.0,
0.493,0.491,602.0,
0.454,0.529,652.0,
0.419,0.57,702.0,
0.383,0.602,752.0,
0.347,0.639,802.0,
0.306,0.67,852.0,
0.276,0.708,902.0,
0.241,0.737,952.0,
0.211,0.767,1003.0,
0.182,0.801,1053.0,
0.154,0.824,1103.0,
0.127,0.86,1153.0,
0.103,0.887,1203.0,
0.0826,0.902,1253.0,
0.0647,0.921,1303.0,
0.0503,0.937,1353.0,
0.0384,0.955,1404.0,
0.0302,0.964,1454.0,
0.024,0.969,1504.0,
0.0201,0.972,1554.0,
