A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10250000000000001
0.75,0.165,0.0245,68.17,
0.566,0.29,0.069,136.0,
0.435,0.372,0.12,205.0,
0.328,0.43,0.174,273.0,
0.243,0.445,0.232,341.0,
0.187,0.455,0.284,409.0,
0.14,0.439,0.343,477.0,
0.106,0.428,0.395,545.0,
0.081,0.397,0.442,614.0,
0.0604,0.367,0.503,682.0,
0.0458,0.331,0.556,750.0,
0.0346,0.298,0.605,818.0,
0.0263,0.261,0.648,886.0,
0.0202,0.225,0.685,954.0,
0.015,0.193,0.734,1023.0,
0.0114,0.165,0.768,1091.0,
0.00856,0.138,0.815,1159.0,
0.00658,0.113,0.835,1227.0,
0.00496,0.0924,0.865,1295.0,
0.00371,0.0743,0.879,1363.0,
0.00285,0.0601,0.904,1432.0,
0.00214,0.0487,0.915,1500.0,
0.00162,0.0388,0.934,1568.0,
0.00122,0.0316,0.95,1636.0,
0.0,0.0256,0.943,1704.0,
0.0,0.021,0.956,1772.0,
0.0,0.0173,0.98,1841.0,
0.0,0.0146,0.972,1909.0,
0.0,0.0127,0.971,1977.0,
