P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0775
0.149,0.039,0.743,166.0,
0.216,0.035,0.672,331.0,
0.259,0.0335,0.626,497.0,
0.297,0.0316,0.59,662.0,
0.33,0.0299,0.567,828.0,
0.362,0.0283,0.524,994.0,
0.393,0.0265,0.501,1159.0,
0.428,0.025,0.471,1325.0,
0.46,0.0233,0.445,1490.0,
0.498,0.0215,0.413,1656.0,
0.521,0.0203,0.387,1821.0,
0.556,0.0188,0.357,1987.0,
0.582,0.017,0.322,2153.0,
0.612,0.0156,0.293,2318.0,
0.644,0.014,0.264,2484.0,
0.679,0.0125,0.235,2649.0,
0.709,0.0112,0.208,2815.0,
0.734,0.00942,0.178,2981.0,
0.767,0.00794,0.152,3146.0,
0.809,0.00658,0.126,3312.0,
0.828,0.00525,0.0986,3477.0,
0.846,0.00402,0.0763,3643.0,
0.876,0.00293,0.0554,3808.0,
0.892,0.002,0.0379,3974.0,
0.906,0.00133,0.0253,4140.0,
0.924,0.0,0.0173,4305.0,
0.924,0.0,0.013,4471.0,
0.935,0.0,0.0109,4636.0,
0.938,0.0,0.00982,4802.0,
