A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.036250000000000004
0.895,0.097,0.00885,0.164,
0.793,0.193,0.00979,0.328,
0.704,0.279,0.0106,0.492,
0.632,0.35,0.0115,0.656,
0.565,0.425,0.0121,0.82,
0.506,0.483,0.0127,0.984,
0.45,0.54,0.0132,1.148,
0.403,0.586,0.0136,1.312,
0.361,0.622,0.0141,1.476,
0.322,0.668,0.0144,1.64,
0.289,0.691,0.0146,1.804,
0.256,0.729,0.0151,1.968,
0.229,0.753,0.0154,2.132,
0.205,0.782,0.0156,2.296,
0.183,0.804,0.0157,2.46,
0.166,0.818,0.0159,2.624,
0.147,0.843,0.0161,2.788,
0.131,0.852,0.0163,2.952,
0.116,0.861,0.0164,3.117,
0.106,0.874,0.0166,3.281,
0.0937,0.89,0.0166,3.445,
0.0846,0.886,0.0166,3.609,
0.0748,0.908,0.0165,3.773,
0.0674,0.909,0.0168,3.937,
0.0606,0.929,0.0169,4.101,
0.0543,0.927,0.017,4.265,
0.0485,0.94,0.0169,4.429,
0.0437,0.939,0.0169,4.593,
0.0392,0.947,0.017,4.757,
0.0354,0.956,0.017,4.921,
0.0311,0.938,0.017,5.085,
0.0284,0.946,0.0172,5.249,
0.0258,0.957,0.017,5.413,
0.0232,0.959,0.0173,5.577,
0.0209,0.955,0.0173,5.741,
0.0189,0.969,0.0172,5.905,
0.017,0.959,0.0173,6.069,
