A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.029
0.838,0.152,0.0109,0.253,
0.709,0.284,0.0121,0.506,
0.593,0.392,0.013,0.759,
0.495,0.488,0.0137,1.012,
0.421,0.571,0.0143,1.264,
0.351,0.64,0.0148,1.517,
0.291,0.687,0.0154,1.77,
0.248,0.742,0.0156,2.023,
0.209,0.773,0.0158,2.276,
0.176,0.801,0.016,2.529,
0.147,0.836,0.0165,2.782,
0.123,0.855,0.0165,3.035,
0.104,0.884,0.0166,3.287,
0.0888,0.905,0.0168,3.54,
0.074,0.91,0.0169,3.793,
0.0628,0.917,0.0169,4.046,
0.0527,0.934,0.017,4.299,
0.0447,0.935,0.0171,4.552,
0.0376,0.937,0.0172,4.805,
0.0319,0.941,0.0172,5.058,
0.0274,0.95,0.0171,5.31,
0.0235,0.967,0.0174,5.563,
0.02,0.949,0.0171,5.816,
0.017,0.976,0.0171,6.069,
