A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.052500000000000005
0.0753,0.804,0.0714,44.95,
0.0692,0.736,0.139,89.91,
0.0642,0.682,0.203,135.0,
0.0587,0.629,0.264,180.0,
0.0534,0.575,0.329,225.0,
0.0485,0.514,0.389,270.0,
0.0433,0.467,0.447,315.0,
0.0393,0.421,0.495,360.0,
0.0344,0.373,0.549,405.0,
0.0309,0.331,0.593,450.0,
0.0275,0.291,0.636,494.0,
0.0242,0.257,0.676,539.0,
0.0216,0.23,0.705,584.0,
0.0189,0.205,0.735,629.0,
0.0171,0.182,0.763,674.0,
0.0153,0.164,0.784,719.0,
0.014,0.153,0.808,764.0,
0.0132,0.141,0.816,809.0,
0.0122,0.132,0.828,854.0,
0.012,0.129,0.831,899.0,
0.0115,0.123,0.83,944.0,
0.0112,0.12,0.837,989.0,
