A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.042
0.0776,0.828,0.0558,42.89,
0.0722,0.782,0.107,85.79,
0.0684,0.738,0.156,129.0,
0.0643,0.688,0.206,172.0,
0.0601,0.645,0.253,214.0,
0.0558,0.597,0.304,257.0,
0.0524,0.56,0.344,300.0,
0.0489,0.524,0.394,343.0,
0.045,0.481,0.435,386.0,
0.0414,0.441,0.478,429.0,
0.0379,0.405,0.517,472.0,
0.0347,0.374,0.56,515.0,
0.0317,0.341,0.59,558.0,
0.029,0.313,0.63,600.0,
0.0261,0.283,0.655,643.0,
0.0238,0.258,0.687,686.0,
0.0218,0.236,0.705,729.0,
0.0199,0.212,0.74,772.0,
0.0182,0.193,0.752,815.0,
0.0165,0.181,0.782,858.0,
0.0156,0.167,0.792,901.0,
0.0147,0.154,0.801,944.0,
0.0138,0.148,0.815,987.0,
0.013,0.139,0.814,1029.0,
0.0125,0.136,0.827,1072.0,
0.0121,0.13,0.836,1115.0,
0.0119,0.127,0.838,1158.0,
0.0113,0.123,0.841,1201.0,
