A,P,time,cat
0.99,0.0,0.0,0.087
0.886,0.0268,498.0,
0.88,0.0538,997.0,
0.838,0.0808,1496.0,
0.817,0.109,1994.0,
0.794,0.138,2492.0,
0.77,0.169,2991.0,
0.732,0.196,3490.0,
0.691,0.229,3988.0,
0.674,0.258,4486.0,
0.648,0.291,4985.0,
0.604,0.325,5484.0,
0.581,0.355,5982.0,
0.543,0.39,6480.0,
0.51,0.427,6979.0,
0.472,0.459,7478.0,
0.429,0.496,7976.0,
0.4,0.537,8474.0,
0.355,0.585,8973.0,
0.319,0.619,9472.0,
0.28,0.671,9970.0,
0.231,0.709,10468.0,
0.195,0.747,10967.0,
0.15,0.81,11466.0,
0.11,0.853,11964.0,
0.0731,0.899,12462.0,
0.0448,0.93,12961.0,
0.0277,0.958,13460.0,
0.02,0.966,13958.0,
0.017,0.962,14456.0,
0.0159,0.962,14955.0,
0.0159,0.977,15454.0,
0.0154,0.968,15952.0,
0.0155,0.961,16450.0,
0.0155,0.971,16949.0,
