A,P,time,cat
0.994,0.0,0.0,0.0225
0.889,0.108,6.389,
0.799,0.202,12.78,
0.706,0.285,19.17,
0.636,0.359,25.56,
0.576,0.427,31.94,
0.515,0.486,38.33,
0.465,0.538,44.72,
0.416,0.586,51.11,
0.376,0.624,57.5,
0.338,0.652,63.89,
0.306,0.695,70.28,
0.28,0.72,76.67,
0.253,0.745,83.06,
0.228,0.764,89.44,
0.206,0.785,95.83,
0.187,0.816,102.0,
0.17,0.823,109.0,
0.155,0.844,115.0,
0.141,0.842,121.0,
0.127,0.867,128.0,
0.117,0.871,134.0,
0.107,0.887,141.0,
0.0977,0.9,147.0,
0.0894,0.901,153.0,
0.082,0.909,160.0,
0.0753,0.931,166.0,
0.0689,0.93,172.0,
0.0645,0.937,179.0,
0.0582,0.926,185.0,
0.0539,0.934,192.0,
0.0504,0.945,198.0,
0.0468,0.964,204.0,
0.0432,0.959,211.0,
0.0405,0.958,217.0,
0.0372,0.954,224.0,
0.0348,0.955,230.0,
