A,P,time,cat
1.014,0.0,0.0,0.015
0.826,0.17,15.52,
0.69,0.308,31.04,
0.587,0.416,46.56,
0.493,0.516,62.08,
0.414,0.588,77.6,
0.347,0.643,93.12,
0.292,0.705,109.0,
0.25,0.747,124.0,
0.215,0.787,140.0,
0.182,0.821,155.0,
0.158,0.84,171.0,
0.134,0.861,186.0,
0.117,0.876,202.0,
0.1,0.904,217.0,
0.086,0.911,233.0,
0.0751,0.918,248.0,
0.0656,0.934,264.0,
0.0577,0.945,279.0,
0.0514,0.949,295.0,
0.0452,0.96,310.0,
0.0402,0.948,326.0,
0.0359,0.966,341.0,
0.0323,0.971,357.0,
0.0292,0.976,372.0,
0.0268,0.972,388.0,
