A,P,time,cat
0.997,0.0,0.0,0.005
0.878,0.117,0.0433,
0.788,0.217,0.0867,
0.692,0.304,0.13,
0.624,0.376,0.173,
0.56,0.438,0.217,
0.5,0.496,0.26,
0.455,0.543,0.303,
0.414,0.586,0.347,
0.379,0.627,0.39,
0.347,0.652,0.433,
0.319,0.691,0.477,
0.287,0.713,0.52,
0.267,0.726,0.563,
0.243,0.755,0.607,
0.229,0.77,0.65,
0.211,0.791,0.693,
0.198,0.796,0.737,
0.184,0.812,0.78,
0.171,0.821,0.824,
0.162,0.83,0.867,
0.152,0.847,0.91,
0.145,0.863,0.954,
0.137,0.859,0.997,
0.13,0.868,1.04,
0.125,0.878,1.084,
0.118,0.886,1.127,
0.114,0.884,1.17,
0.11,0.887,1.214,
0.106,0.903,1.257,
0.103,0.899,1.3,
0.1,0.903,1.344,
0.097,0.902,1.387,
0.0928,0.908,1.43,
0.0918,0.898,1.474,
0.0905,0.91,1.517,
