P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06375
0.0806,0.116,0.753,70.62,
0.139,0.108,0.693,141.0,
0.185,0.103,0.651,212.0,
0.23,0.0951,0.612,282.0,
0.271,0.0907,0.584,353.0,
0.312,0.0855,0.545,424.0,
0.347,0.0806,0.508,494.0,
0.386,0.0749,0.475,565.0,
0.419,0.0698,0.447,636.0,
0.456,0.0649,0.417,706.0,
0.496,0.0606,0.387,777.0,
0.536,0.0547,0.356,848.0,
0.569,0.05,0.322,918.0,
0.603,0.0455,0.29,989.0,
0.64,0.041,0.261,1059.0,
0.676,0.0364,0.234,1130.0,
0.702,0.032,0.205,1201.0,
0.747,0.0276,0.177,1271.0,
0.765,0.0233,0.149,1342.0,
0.804,0.0191,0.122,1412.0,
0.832,0.0156,0.1,1483.0,
0.854,0.0124,0.0791,1554.0,
0.89,0.00942,0.0602,1624.0,
0.899,0.00707,0.0452,1695.0,
0.91,0.00521,0.0334,1766.0,
0.942,0.00381,0.0246,1836.0,
0.931,0.00287,0.0182,1907.0,
0.957,0.00222,0.0143,1978.0,
0.951,0.00183,0.0116,2048.0,
0.962,0.00156,0.00995,2119.0,
0.974,0.0014,0.00882,2189.0,
0.976,0.00126,0.00811,2260.0,
