P,A,time,cat
0.0,1.001,0.0,0.079
0.163,0.842,124.0,
0.294,0.699,249.0,
0.399,0.597,373.0,
0.495,0.501,497.0,
0.562,0.432,621.0,
0.619,0.367,746.0,
0.668,0.319,870.0,
0.706,0.277,994.0,
0.753,0.238,1119.0,
0.77,0.207,1243.0,
0.807,0.182,1367.0,
0.826,0.159,1491.0,
0.849,0.141,1616.0,
0.863,0.124,1740.0,
0.875,0.111,1864.0,
0.885,0.0983,1988.0,
0.892,0.0883,2113.0,
0.909,0.0792,2237.0,
0.915,0.0716,2361.0,
0.908,0.0651,2486.0,
0.923,0.0587,2610.0,
0.934,0.0543,2734.0,
0.944,0.0495,2858.0,
0.932,0.046,2983.0,
0.942,0.0435,3107.0,
