P,A,time,cat
0.0,0.993,0.0,0.106
0.112,0.881,0.233,
0.216,0.779,0.467,
0.299,0.684,0.7,
0.378,0.611,0.934,
0.444,0.541,1.167,
0.499,0.489,1.401,
0.549,0.445,1.634,
0.597,0.41,1.867,
0.62,0.374,2.101,
0.657,0.343,2.334,
0.676,0.319,2.568,
0.693,0.297,2.801,
0.713,0.282,3.034,
0.728,0.267,3.268,
0.745,0.254,3.501,
0.75,0.247,3.735,
0.758,0.236,3.968,
0.771,0.228,4.202,
0.778,0.221,4.435,
0.771,0.214,4.668,
0.782,0.21,4.902,
0.784,0.209,5.135,
0.79,0.204,5.369,
0.794,0.204,5.602,
0.796,0.2,5.836,
0.801,0.197,6.069,
