P,A,time,cat
0.0,0.991,0.0,0.1325
0.0955,0.88,0.159,
0.185,0.791,0.318,
0.263,0.723,0.477,
0.333,0.65,0.637,
0.39,0.596,0.796,
0.45,0.536,0.955,
0.497,0.493,1.114,
0.538,0.453,1.273,
0.573,0.425,1.432,
0.596,0.39,1.592,
0.631,0.366,1.751,
0.654,0.338,1.91,
0.676,0.315,2.069,
0.683,0.301,2.228,
0.706,0.284,2.387,
0.719,0.27,2.546,
0.728,0.262,2.706,
0.743,0.251,2.865,
0.752,0.241,3.024,
0.756,0.234,3.183,
0.767,0.228,3.342,
0.774,0.222,3.501,
0.781,0.216,3.661,
0.777,0.214,3.82,
0.779,0.21,3.979,
0.782,0.207,4.138,
