P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.012
0.0951,0.0679,0.825,0.00863,
0.158,0.0637,0.762,0.0173,
0.219,0.0578,0.707,0.0259,
0.279,0.0542,0.656,0.0345,
0.337,0.0491,0.606,0.0431,
0.394,0.0447,0.552,0.0518,
0.449,0.0413,0.499,0.0604,
0.499,0.0373,0.454,0.069,
0.542,0.0335,0.412,0.0776,
0.599,0.0301,0.364,0.0863,
0.641,0.0267,0.327,0.0949,
0.684,0.0235,0.29,0.104,
0.722,0.0205,0.255,0.112,
0.756,0.0182,0.219,0.121,
0.79,0.0157,0.194,0.129,
0.818,0.0137,0.166,0.138,
0.84,0.0118,0.143,0.147,
0.863,0.0104,0.126,0.155,
0.876,0.00905,0.111,0.164,
0.892,0.00795,0.0964,0.173,
0.896,0.00709,0.0869,0.181,
0.902,0.00639,0.0779,0.19,
0.922,0.0059,0.0719,0.198,
0.922,0.00545,0.0667,0.207,
0.927,0.00517,0.0628,0.216,
0.923,0.00494,0.0608,0.224,
0.936,0.00474,0.0592,0.233,
0.938,0.00469,0.0564,0.242,
0.941,0.00444,0.0559,0.25,
0.936,0.00445,0.0548,0.259,
0.935,0.0044,0.0545,0.267,
0.932,0.00437,0.0537,0.276,
