P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.119,0.066,0.804,0.00861,
0.199,0.0596,0.743,0.0172,
0.273,0.0549,0.654,0.0258,
0.342,0.0489,0.603,0.0344,
0.412,0.044,0.536,0.043,
0.482,0.0385,0.473,0.0516,
0.533,0.0347,0.419,0.0602,
0.598,0.0299,0.361,0.0689,
0.656,0.0257,0.31,0.0775,
0.702,0.022,0.267,0.0861,
0.747,0.0184,0.225,0.0947,
0.792,0.0157,0.189,0.103,
0.825,0.0131,0.159,0.112,
0.853,0.011,0.134,0.12,
0.869,0.00935,0.112,0.129,
0.885,0.00802,0.0968,0.138,
0.896,0.00695,0.0843,0.146,
0.915,0.00616,0.0747,0.155,
0.925,0.00564,0.0689,0.164,
0.927,0.0051,0.064,0.172,
0.937,0.00493,0.0604,0.181,
0.936,0.00467,0.0576,0.189,
0.935,0.00457,0.0563,0.198,
0.943,0.00442,0.0545,0.207,
0.941,0.00443,0.0539,0.215,
0.938,0.0043,0.0532,0.224,
0.947,0.00428,0.0537,0.232,
0.937,0.00424,0.0524,0.241,
