P,A,time,cat
0.0,0.986,0.0,0.11374999999999999
0.0441,0.963,0.112,
0.0824,0.917,0.225,
0.116,0.884,0.337,
0.145,0.842,0.449,
0.168,0.82,0.562,
0.19,0.807,0.674,
0.207,0.787,0.787,
0.222,0.785,0.899,
0.237,0.76,1.011,
0.25,0.743,1.124,
0.255,0.731,1.236,
0.269,0.735,1.348,
0.27,0.721,1.461,
0.277,0.71,1.573,
0.282,0.708,1.686,
0.287,0.71,1.798,
0.292,0.708,1.91,
0.297,0.703,2.023,
0.297,0.696,2.135,
0.298,0.691,2.247,
0.301,0.688,2.36,
0.307,0.69,2.472,
0.305,0.684,2.585,
0.306,0.69,2.697,
0.31,0.696,2.809,
0.305,0.69,2.922,
0.309,0.68,3.034,
