P,A,time,cat
0.0,1.003,0.0,0.031
0.244,0.73,31.66,
0.371,0.608,63.31,
0.448,0.526,94.97,
0.515,0.463,127.0,
0.563,0.41,158.0,
0.604,0.37,190.0,
0.635,0.335,222.0,
0.663,0.306,253.0,
0.687,0.278,285.0,
0.705,0.262,317.0,
0.732,0.243,348.0,
0.752,0.224,380.0,
0.769,0.21,412.0,
0.771,0.2,443.0,
0.785,0.188,475.0,
0.801,0.174,506.0,
0.8,0.168,538.0,
0.815,0.161,570.0,
0.826,0.15,601.0,
0.825,0.148,633.0,
0.831,0.141,665.0,
0.834,0.134,696.0,
0.842,0.13,728.0,
0.842,0.129,760.0,
0.853,0.124,791.0,
0.854,0.12,823.0,
0.861,0.117,855.0,
0.855,0.114,886.0,
0.855,0.112,918.0,
