A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.049
0.0112,0.0948,0.897,5.543,
0.0175,0.181,0.801,11.09,
0.0228,0.255,0.706,16.63,
0.0279,0.323,0.646,22.17,
0.0322,0.379,0.578,27.71,
0.0355,0.429,0.518,33.26,
0.0395,0.475,0.461,38.8,
0.0419,0.515,0.414,44.34,
0.0444,0.551,0.37,49.89,
0.0472,0.575,0.341,55.43,
0.0497,0.616,0.308,60.97,
0.0511,0.632,0.284,66.51,
0.0522,0.656,0.256,72.06,
0.0542,0.679,0.232,77.6,
0.0551,0.697,0.212,83.14,
0.0558,0.707,0.195,88.69,
0.0574,0.725,0.182,94.23,
0.058,0.735,0.168,99.77,
0.0577,0.742,0.156,105.0,
0.0594,0.765,0.145,111.0,
0.0595,0.769,0.136,116.0,
0.0599,0.768,0.126,122.0,
0.0607,0.779,0.118,127.0,
0.0606,0.785,0.114,133.0,
0.061,0.791,0.105,139.0,
0.0609,0.797,0.101,144.0,
0.0617,0.8,0.097,150.0,
0.0616,0.819,0.0933,155.0,
0.062,0.803,0.0889,161.0,
0.0612,0.815,0.0856,166.0,
0.062,0.82,0.0835,172.0,
0.0621,0.822,0.0821,177.0,
0.0628,0.821,0.0774,183.0,
0.0621,0.816,0.0767,188.0,
0.0624,0.815,0.0749,194.0,
